(mbar)	(K)    	(cm2/s)   (km)
Pressure	Temp	Kzz  Altitude
7.373e-08   915.7   5743000000.0   1369.0
1.025e-07   914.4   4413000000.0   1316.0
1.428e-07   912.8   3385000000.0   1264.0
1.981e-07   910.7   2604000000.0   1212.0
2.753e-07   908.2   2002000000.0   1161.0
3.832e-07   904.8   1536000000.0   1109.0
5.313e-07   900.6   1183000000.0   1058.0
7.39e-07   895.1   908500000.0   1008.0
1.025e-06   888.2   699400000.0   958.0
1.425e-06   879.5   537200000.0   908.4
1.978e-06   868.5   413300000.0   859.6
2.743e-06   854.8   318100000.0   811.9
3.806e-06   837.8   244800000.0   765.0
5.285e-06   816.8   188300000.0   719.2
7.311e-06   791.6   145200000.0   675.2
1.009e-05   761.8   112300000.0   633.1
1.39e-05   726.7   86840000.0   593.0
1.907e-05   687.0   67440000.0   555.6
2.623e-05   641.9   52270000.0   520.2
3.601e-05   592.5   40560000.0   487.5
4.939e-05   539.5   31500000.0   457.7
6.7e-05   486.5   24680000.0   431.7
9.084e-05   432.7   19350000.0   408.6
0.0001228   380.1   15200000.0   388.3
0.0001653   330.5   11990000.0   370.9
0.00022   282.8   9535000.0   356.6
0.0002945   241.0   7549000.0   344.2
0.0004006   216.9   5903000.0   332.8
0.0005446   201.4   4617000.0   322.5
0.0007319   191.5   3645000.0   313.2
0.0009982   184.2   2843000.0   304.0
0.001378   178.9   2197000.0   294.8
0.001849   175.4   1736000.0   286.7
0.002497   172.8   1365000.0   278.6
0.003385   170.9   1070000.0   270.6
0.004609   169.4   836300.0   262.6
0.006291   168.3   652000.0   254.7
0.008605   167.5   507500.0   246.9
0.01179   166.8   397100.0   239.1
0.01619   166.4   312100.0   231.3
0.02222   166.0   245300.0   223.6
0.03056   165.7   192500.0   216.0
0.04206   165.6   151000.0   208.3
0.05787   165.4   118500.0   200.7
0.07977   165.4   92860.0   193.1
0.11   165.4   72750.0   185.5
0.1517   165.4   56980.0   178.0
0.2091   165.4   44630.0   170.5
0.2888   165.4   34930.0   163.0
0.3984   165.4   27350.0   155.5
0.5507   165.4   21390.0   148.1
0.7609   165.4   16730.0   140.6
1.053   165.3   13230.0   133.1
1.456   165.0   11180.0   125.7
2.018   164.4   9432.0   118.2
2.803   163.0   7951.0   110.8
3.751   160.9   6834.0   104.3
5.039   157.9   5861.0   97.75
6.818   154.4   5009.0   91.25
9.287   151.0   4265.0   84.75
12.75   147.8   3618.0   78.24
17.63   144.6   3056.0   71.73
23.4   141.4   2638.0   66.16
31.3   137.5   2268.0   60.59
42.23   132.8   1940.0   55.02
57.72   126.9   1649.0   49.45
75.94   120.1   1430.0   44.8
95.67   114.3   1268.0   41.1
107.9   111.9   1192.0   39.24
122.0   110.0   1118.0   37.37
138.0   108.7   1048.0   35.52
156.3   108.8   982.4   33.67
177.0   109.9   920.9   31.8
199.9   112.1   864.5   29.95
225.1   115.0   812.8   28.09
253.1   118.3   764.7   26.22
283.1   121.7   721.5   24.37
316.0   125.1   11490.0   22.52
351.5   128.3   11860.0   20.65
390.6   131.3   12240.0   18.79
432.3   134.0   12620.0   16.94
478.2   136.6   13010.0   15.07
527.0   139.0   13400.0   13.22
580.5   141.7   13790.0   11.36
638.4   144.3   14190.0   9.498
700.4   147.6   14590.0   7.645
766.8   152.4   14990.0   5.784
837.0   156.9   15390.0   3.926
911.3   161.3   15790.0   2.076
990.1   165.4   16190.0   0.219
1074.0   170.1   16590.0   -1.643
1162.0   174.3   16990.0   -3.5
1255.0   178.8   17390.0   -5.361
1352.0   182.9   17780.0   -7.205
1455.0   187.3   18180.0   -9.065
1562.0   191.7   18570.0   -10.91
1675.0   196.0   18960.0   -12.78
1795.0   200.2   19360.0   -14.64
1983.0   206.4   19950.0   -17.41
2185.0   212.9   20540.0   -20.2
2402.0   219.4   21130.0   -22.99
2630.0   225.5   21720.0   -25.76
2876.0   231.8   22310.0   -28.56
3137.0   238.2   22900.0   -31.35
3414.0   244.4   23490.0   -34.13
3706.0   250.7   24070.0   -36.91
4122.0   259.0   24850.0   -40.62
4689.0   269.2   25840.0   -45.28
5305.0   279.5   26810.0   -49.91
5976.0   289.8   27790.0   -54.54
6708.0   300.0   28770.0   -59.2
